load_id,predicted_rate
TE-006687,2358.3270238491577
TE-006688,1484.8971647243611
TE-006689,789.6480224568104
TE-006690,4182.40865399522
TE-006691,2315.3158566652205
TE-006692,2605.9765588032587
TE-006693,4179.892264019293
TE-006694,2210.040256599679
TE-006695,2721.7248653285087
TE-006696,432.765618146336
TE-006697,1802.4264193543231
TE-006698,2406.120295267824
TE-006699,3317.384999344502
TE-006700,1648.7656079153999
TE-006701,1540.0409681259603
TE-006702,1594.8174015144687
TE-006703,3673.0912956553993
TE-006704,2562.8064744587264
TE-006705,815.048025035896
TE-006706,4463.999559542338
TE-006707,1059.293791436852
TE-006708,2964.7207270889558
TE-006709,1063.381547383231
TE-006710,914.1902365980327
TE-006711,497.64182395204125
TE-006712,1484.5162459457651
TE-006713,1610.710995949245
TE-006714,265.6115347909963
TE-006715,3862.915897722866
TE-006716,4097.389962260196
TE-006717,2384.6545950893783
TE-006718,1718.4130904533909
TE-006719,1543.961515417142
TE-006720,4821.022619648285
TE-006721,3752.2265259511496
TE-006722,2927.588767815099
TE-006723,2603.4677506614885
TE-006724,2002.1643465173988
TE-006725,2099.372066715511
TE-006726,2935.2272608841977
TE-006727,4870.720096010164
TE-006728,1986.5676314953057
TE-006729,2259.6356144005385
TE-006730,1721.6637481523474
TE-006731,328.04853796581756
TE-006732,746.8262502832836
TE-006733,2623.9420325703936
TE-006734,2293.0272307146406
TE-006735,2058.1884700612004
TE-006736,3383.6974659070206
TE-006737,1217.1136992753618
TE-006738,1931.2775016746104
TE-006739,1418.774368964258
TE-006740,691.408911915084
TE-006741,954.7615532161667
TE-006742,2612.123373350121
TE-006743,1038.8606292479087
TE-006744,840.0897657684609
TE-006745,1534.1582426300065
TE-006746,671.7129360469746
TE-006747,3071.5599065624524
TE-006748,2972.8046653937645
TE-006749,3941.868520800449
TE-006750,519.2213480404009
TE-006751,776.0533043495839
TE-006752,2459.9138308691804
TE-006753,3828.4494737222785
TE-006754,4209.547145897946
TE-006755,2406.6865444917294
TE-006756,1501.5679396286857
TE-006757,1556.4653142443103
TE-006758,4067.7278628254403
TE-006759,1021.5316721712209
TE-006760,4873.316575554604
TE-006761,1862.3890352006845
TE-006762,929.6516165361586
TE-006763,4445.287133191535
TE-006764,1696.09114202949
TE-006765,4257.053975322044
TE-006766,4700.420530085887
TE-006767,2845.4772151794023
TE-006768,3343.6874863174444
TE-006769,1539.50444858525
TE-006770,4236.633739972336
TE-006771,1705.2578043816984
TE-006772,4549.262230123915
TE-006773,4108.622230083528
TE-006774,749.1200536857136
TE-006775,4346.906246201478
TE-006776,1745.0144920886992
TE-006777,857.2309829103126
TE-006778,2630.7358169903728
TE-006779,1758.0904491982938
TE-006780,2393.978279222213
TE-006781,3004.445705710762
TE-006782,1948.2694537714265
TE-006783,4632.023558706369
TE-006784,2291.3367055662643
TE-006785,2020.3878063518723
TE-006786,1413.8718367344268
TE-006787,4116.615062758079
TE-006788,3242.1267715154245
TE-006789,2648.20298762793
TE-006790,2524.0607182785325
TE-006791,3469.155494251697
TE-006792,1548.8853416009604
TE-006793,2460.750187040092
TE-006794,2278.7741795789916
TE-006795,788.5242665158507
TE-006796,2546.6507339601585
TE-006797,1805.8264209561498
TE-006798,3844.4930700230752
TE-006799,1559.8084588393763
TE-006800,1138.9588087644106
TE-006801,1680.2766568203695
TE-006802,2085.1154270288885
TE-006803,4877.485004070426
TE-006804,1883.581555452104
TE-006805,1514.4047328432175
TE-006806,5842.399656266309
TE-006807,2336.5415685501425
TE-006808,1441.837606983242
TE-006809,2307.057677830185
TE-006810,557.4687539241343
TE-006811,2485.3843495897727
TE-006812,1401.674315560423
TE-006813,4934.4716027639515
TE-006814,2004.965363852445
TE-006815,2099.4570167414245
TE-006816,1104.048804521976
TE-006817,2013.94484229185
TE-006818,2061.4572748086434
TE-006819,4786.514596680443
TE-006820,1810.9331549888582
TE-006821,2043.4418791363223
TE-006822,2183.928330555863
TE-006823,2038.9554945049397
TE-006824,2777.4081058775973
TE-006825,3375.3578333845326
TE-006826,512.418049816313
TE-006827,4375.540546001306
TE-006828,3918.9310388034332
TE-006829,988.469426644087
TE-006830,5480.28220301302
TE-006831,1844.366586613788
TE-006832,5432.000443634903
TE-006833,2091.708955479015
TE-006834,1655.2698444369278
TE-006835,1909.9828949731145
TE-006836,2369.206014395931
TE-006837,2054.2552013727354
TE-006838,2293.944765793544
TE-006839,409.9855245465999
TE-006840,2039.9945567065788
TE-006841,2354.002137537382
TE-006842,3006.9114088853166
TE-006843,2009.1221420455072
TE-006844,953.3041782448568
TE-006845,1736.9775605152367
TE-006846,3336.136327967204
TE-006847,2706.670721714219
TE-006848,2401.239082362745
TE-006849,883.305687568198
TE-006850,2194.8413781396307
TE-006851,2071.2636787278916
TE-006852,1176.8411352243106
TE-006853,1637.7857563212956
TE-006854,885.3929371831407
TE-006855,2674.2120247218827
TE-006856,3805.9837774448124
TE-006857,931.3733293518992
TE-006858,371.3825914702993
TE-006859,5825.9167047588535
TE-006860,2508.6019591296836
TE-006861,5525.016683032666
TE-006862,706.3117047095652
TE-006863,1187.33428777463
TE-006864,1280.5271310109574
TE-006865,2124.8954041114907
TE-006866,4289.049302596699
TE-006867,2053.0679779222146
TE-006868,2673.9789308002305
TE-006869,610.3487503912777
TE-006870,770.956326982041
TE-006871,2662.2033652064397
TE-006872,579.5291364309069
TE-006873,1895.9788107251702
TE-006874,4007.4932009928248
TE-006875,2585.7893764205546
TE-006876,2130.645385384647
TE-006877,2671.2717075600754
TE-006878,5063.064008314274
TE-006879,1512.9690514870363
TE-006880,1976.8726868774074
TE-006881,4696.268187566449
TE-006882,2099.0102623084363
TE-006883,985.8684418478085
TE-006884,3461.615386200029
TE-006885,1794.7240440011656
TE-006886,2788.857871537603
TE-006887,1026.3756894692215
TE-006888,1133.3927040013973
TE-006889,1620.4706472464488
TE-006890,5546.969792334858
TE-006891,1970.1273284868557
TE-006892,866.0331841294235
TE-006893,693.3486337445693
TE-006894,1184.5314566325492
TE-006895,4598.813663528941
TE-006896,1235.3263810331764
TE-006897,857.1685319956387
TE-006898,2419.163242032621
TE-006899,2460.824474889991
TE-006900,2461.9472405742763
TE-006901,1920.8855666800237
TE-006902,1750.3267722883747
TE-006903,3649.625095706322
TE-006904,480.69953911384914
TE-006905,631.0559731547205
TE-006906,2307.0637311629143
TE-006907,2182.699762032899
TE-006908,1117.4661552721266
TE-006909,2096.8408301518184
TE-006910,1091.5141392516016
TE-006911,544.0396315871828
TE-006912,3775.792138580491
TE-006913,5295.650153709881
TE-006914,3484.032339424157
TE-006915,4434.688134822262
TE-006916,1128.3432659697737
TE-006917,4614.061576360451
TE-006918,4045.3616527888153
TE-006919,2888.330796372923
TE-006920,1952.0598734476707
TE-006921,1746.3050014783366
TE-006922,1262.316564831985
TE-006923,1862.5939678251075
TE-006924,2078.3424674796424
TE-006925,1022.0587421564137
TE-006926,4999.015231821639
TE-006927,4208.14584307645
TE-006928,1630.951391944676
TE-006929,5293.407438364262
TE-006930,1394.1923707601327
TE-006931,1100.4211944353804
TE-006932,665.2374934567347
TE-006933,4720.045372957394
TE-006934,1893.2512013315413
TE-006935,3256.467354107502
TE-006936,1470.5886994907128
TE-006937,1886.356835927259
TE-006938,855.226549448013
TE-006939,3868.6431646697024
TE-006940,1481.5724790874087
TE-006941,1421.6697561224405
TE-006942,1935.7193596855168
TE-006943,1542.7078985942876
TE-006944,5368.921657861285
TE-006945,2954.1330780663525
TE-006946,2171.3970446057383
TE-006947,962.2041991407009
TE-006948,2193.161313566119
TE-006949,1798.856547332447
TE-006950,2183.4696275923147
TE-006951,2898.0276801838163
TE-006952,2922.818507607345
TE-006953,4311.178060716948
TE-006954,4250.6995788044205
TE-006955,814.2057688507878
TE-006956,4190.771885242841
TE-006957,1929.5084969372165
TE-006958,3432.061442884661
TE-006959,3455.5191082286265
TE-006960,1225.0396747490884
TE-006961,1267.2252303120765
TE-006962,2468.474496782382
TE-006963,1777.3383987081293
TE-006964,4079.571491133801
TE-006965,1900.718830970823
TE-006966,2692.7438320634265
TE-006967,3049.382776980564
TE-006968,3787.9410866309595
TE-006969,1905.4511252423695
TE-006970,2254.655423256413
TE-006971,5356.122871192773
TE-006972,2428.037958564113
TE-006973,2234.3359176030917
TE-006974,1407.8190927945338
TE-006975,1504.8257224463978
TE-006976,5081.494719789333
TE-006977,823.7160095345337
TE-006978,3647.499083528215
TE-006979,1402.369856639506
TE-006980,821.6330548922467
TE-006981,3550.8762869025127
TE-006982,3094.2443799146267
TE-006983,4183.522438962905
TE-006984,2355.5024282169843
TE-006985,3277.488922768349
TE-006986,4352.2055172238315
TE-006987,761.4018172459157
TE-006988,1146.9011833530787
TE-006989,3322.6429378138464
TE-006990,3510.295308474189
TE-006991,1301.8454316025832
TE-006992,2553.7629164475497
TE-006993,2388.1607192962483
TE-006994,1580.95335064733
TE-006995,5148.1688452964445
TE-006996,966.2997598308687
TE-006997,3749.2055707769114
TE-006998,4507.648698129075
TE-006999,551.8052325766948
TE-007000,1071.6029855932914
TE-007001,841.2455124024127
TE-007002,4610.060698574295
TE-007003,846.0285486089563
TE-007004,4541.245303137239
TE-007005,2371.5528920609486
TE-007006,2038.2574186210686
TE-007007,4250.267329171056
TE-007008,2933.998940505776
TE-007009,1512.2190769852593
TE-007010,2435.188902509162
TE-007011,1697.779810769463
TE-007012,3424.2056662284963
TE-007013,1386.764115443825
TE-007014,854.2441325662396
TE-007015,746.6771454314267
TE-007016,452.98220611896954
TE-007017,621.1729398894504
TE-007018,449.3274020765714
TE-007019,1896.4307109314768
TE-007020,1803.4917694058736
TE-007021,1444.2897585662085
TE-007022,1609.7812199905666
TE-007023,767.0811762737903
TE-007024,4421.874731121542
TE-007025,2551.737485991783
TE-007026,1176.2089024042232
TE-007027,511.45464601972617
TE-007028,1424.8938945275793
TE-007029,1868.3930563177805
TE-007030,5590.351120503779
TE-007031,1837.9956076338865
TE-007032,2587.7027889035217
TE-007033,1895.2416102654247
TE-007034,2173.212866348984
TE-007035,2234.5857357022755
TE-007036,1047.890485507048
TE-007037,5117.217135712714
TE-007038,1548.3805576178338
TE-007039,2995.8459350835533
TE-007040,671.998937105891
TE-007041,3773.386078841131
TE-007042,3882.2743675927095
TE-007043,1107.2291645865598
TE-007044,834.0089422705214
TE-007045,1383.0953365757803
TE-007046,2419.018616970592
TE-007047,3592.7881473326397
TE-007048,2126.372616912672
TE-007049,591.3339850840739
TE-007050,3529.2128094724176
TE-007051,4202.466030919942
TE-007052,1233.0292612368437
TE-007053,1743.7715177140262
TE-007054,1982.6069355881673
TE-007055,1149.2749680260158
TE-007056,1436.9022531901296
TE-007057,3635.994987702049
TE-007058,4572.387343019823
TE-007059,2997.2556480652183
TE-007060,3082.8289242176666
TE-007061,3048.9695754620197
TE-007062,3275.9260254714263
TE-007063,963.6917023464812
TE-007064,1003.3931412944428
TE-007065,2405.6377689889164
TE-007066,3256.1137293858715
TE-007067,1351.1131872572864
TE-007068,4705.049883657449
TE-007069,2023.52423482383
TE-007070,5649.817067035432
TE-007071,1093.6216146365828
TE-007072,1476.7095404962934
TE-007073,1022.5810909096124
TE-007074,3074.165363583616
TE-007075,1947.9105325108048
TE-007076,1397.595611240943
TE-007077,2108.30078324097
TE-007078,1374.087132178859
TE-007079,3851.440047459483
TE-007080,680.4354307633398
TE-007081,5585.149412730192
TE-007082,3599.335074890117
TE-007083,1390.45113351329
TE-007084,1241.3631725976738
TE-007085,1622.3428966646748
TE-007086,1071.6090091962562
TE-007087,1757.6302757591186
TE-007088,5403.107438721236
TE-007089,2205.600194451303
TE-007090,2891.3407872895405
TE-007091,2589.285225040104
TE-007092,1605.869265864912
TE-007093,1556.305329187362
TE-007094,1724.7333709829577
TE-007095,3560.741445692488
TE-007096,2357.0446715670437
TE-007097,1600.3718403861176
TE-007098,1883.0845920939796
TE-007099,1742.9857845052884
TE-007100,2053.5224603754205
TE-007101,788.2901979790697
TE-007102,1140.057941802652
TE-007103,2884.137704162265
TE-007104,1165.064235468962
TE-007105,868.1045062529922
TE-007106,1056.4845149072132
TE-007107,4417.009987275689
TE-007108,1071.4107199564123
TE-007109,1726.4065115323315
TE-007110,804.7104185715516
TE-007111,1134.4513018831713
TE-007112,4135.14346721822
TE-007113,3493.483597545396
TE-007114,2239.614680543866
TE-007115,1087.6300231456175
TE-007116,3358.789488135745
TE-007117,1578.0225569678914
TE-007118,2716.5342069984877
TE-007119,827.0459775850472
TE-007120,1637.7640417129132
TE-007121,1547.6136744307373
TE-007122,3916.382069620889
TE-007123,1590.0185209920296
TE-007124,1543.5443874096077
TE-007125,4974.245331017444
TE-007126,4122.763831345388
TE-007127,3975.9727329867046
TE-007128,1097.1426568124398
TE-007129,1251.744455384391
TE-007130,602.2453931869109
TE-007131,1720.217640695299
TE-007132,2433.9552073891314
TE-007133,1491.329724788232
TE-007134,5213.568880941247
TE-007135,3567.2464528630735
TE-007136,1431.125601353479
TE-007137,2215.882690835943
TE-007138,2016.8639607233285
TE-007139,1338.9498335312635
TE-007140,985.0365862763451
TE-007141,2914.1701622399937
TE-007142,1316.7390297126258
TE-007143,5245.941593787582
TE-007144,876.2583785201916
TE-007145,1189.116876665519
TE-007146,947.4171757731742
TE-007147,6188.090460186462
TE-007148,2254.546077531797
TE-007149,3472.488182056768
TE-007150,3125.5679502823596
TE-007151,2268.919161472683
TE-007152,684.6342771291431
TE-007153,2675.7347764185565
TE-007154,2400.6973676397
TE-007155,4413.81882039079
TE-007156,1056.4292006355474
TE-007157,2074.6918935527474
TE-007158,2508.270149848347
TE-007159,3572.1013710027073
TE-007160,1479.482112346357
TE-007161,5486.846930826379
TE-007162,3372.451814297225
TE-007163,3989.8881911209546
TE-007164,3644.9145327795077
TE-007165,3842.3991992210076
TE-007166,1600.000229784208
TE-007167,1570.8525109310938
TE-007168,1289.1572067496202
TE-007169,1704.4150557419666
TE-007170,4242.0559485067315
TE-007171,1299.7565367069644
TE-007172,1015.9731227151324
TE-007173,856.5926884027574
TE-007174,3159.6616462675133
TE-007175,3856.002259239116
TE-007176,1065.1044568370405
TE-007177,1783.4584878844523
TE-007178,2178.975628471588
TE-007179,2553.5539077853377
TE-007180,2066.556078194675
TE-007181,4314.044859593219
TE-007182,1372.0934710807346
TE-007183,1190.9351347621575
TE-007184,3351.684266349709
TE-007185,1857.0214592688103
TE-007186,2769.3676718331467
TE-007187,1444.2292358039012
TE-007188,3182.8687007359085
TE-007189,4582.535401750708
TE-007190,1132.9949833825744
TE-007191,1801.3023673875887
TE-007192,3864.1207189477727
TE-007193,976.4880065432985
TE-007194,3596.8327414553446
TE-007195,1305.7839290803322
TE-007196,2028.330967180226
TE-007197,3593.542165136934
TE-007198,2779.8211278494646
TE-007199,2913.8867936381607
TE-007200,1585.1227888447875
TE-007201,2263.970083497987
TE-007202,1872.9670364968958
TE-007203,860.2343875651011
TE-007204,1534.3353524661193
TE-007205,1720.3623191940762
TE-007206,3496.7688532843335
TE-007207,1899.5426830219021
TE-007208,594.9752332208545
TE-007209,1461.3961276136647
TE-007210,4368.787550509966
TE-007211,1803.805597314086
TE-007212,4089.965722404583
TE-007213,4292.697817129328
TE-007214,1519.0397246552154
TE-007215,1835.6300824090952
TE-007216,753.3147606182986
TE-007217,2256.2966337806383
TE-007218,2345.4688997970316
TE-007219,1627.9071448773516
TE-007220,4099.471341069176
TE-007221,1341.8600727943965
TE-007222,1444.665295387967
TE-007223,2700.351490027063
TE-007224,1368.7694229782605
TE-007225,675.5845217608421
TE-007226,1548.6638703337264
TE-007227,5336.01029255032
TE-007228,1835.5816896362858
TE-007229,1299.3945591424167
TE-007230,4292.187814501406
TE-007231,4761.984375506307
TE-007232,819.697874578881
TE-007233,4223.858235078414
TE-007234,3893.099785542495
TE-007235,1107.5414788251323
TE-007236,1774.7732385538973
TE-007237,3543.5350595400096
TE-007238,2098.6089542963396
TE-007239,1533.4805212196807
TE-007240,3347.2990716318855
TE-007241,2140.8294106754497
TE-007242,2798.127236715909
TE-007243,1232.7158213094144
TE-007244,1832.8056592943603
TE-007245,4884.805507099325
TE-007246,785.4283260765517
TE-007247,3102.8923954763695
TE-007248,544.788514534855
TE-007249,1821.1516229514243
TE-007250,2288.5329585149047
TE-007251,1179.6887713892982
TE-007252,2837.2672865269574
TE-007253,2788.1063736961864
TE-007254,1185.1225720304553
TE-007255,2441.6902638312763
TE-007256,5167.550687535883
TE-007257,3854.3590301852696
TE-007258,1849.2958680845666
TE-007259,1298.0320957649099
TE-007260,1632.1934185037192
TE-007261,2339.919619290149
TE-007262,1883.0332636551211
TE-007263,1009.57005023023
TE-007264,1711.371041617222
TE-007265,2005.1312762133946
TE-007266,543.6300402564855
TE-007267,1425.7847122829905
TE-007268,3240.2525416464596
TE-007269,2184.863601254302
TE-007270,3720.982323995374
TE-007271,1158.387714860948
TE-007272,851.5819638123853
TE-007273,1210.3408423045375
TE-007274,2735.665509809871
TE-007275,3601.2694538534743
TE-007276,2213.510680407741
TE-007277,1158.7626440181696
TE-007278,1958.7050730551468
TE-007279,5460.784178294629
TE-007280,1735.801516611128
TE-007281,1682.2844864325762
TE-007282,897.5428010740502
TE-007283,1057.4155926723242
TE-007284,2300.5035579783325
TE-007285,5526.051104359187
TE-007286,1051.3331870045258
TE-007287,4735.748192195446
TE-007288,869.3527323861222
TE-007289,1349.1624581324684
TE-007290,4113.551340986446
TE-007291,547.7628369734502
TE-007292,1015.8153486943909
TE-007293,1656.5728075890202
TE-007294,2003.2610470579434
TE-007295,4982.381393481533
TE-007296,5056.433351500836
TE-007297,2009.0041549436858
TE-007298,4335.157241261447
TE-007299,3606.808571973239
TE-007300,3051.2800260095696
TE-007301,1730.8454937929114
TE-007302,1625.2011192434907
TE-007303,366.81011362222716
TE-007304,2941.5027228623717
TE-007305,3899.031579256536
TE-007306,522.0330297665348
TE-007307,1304.4082737982867
TE-007308,4746.790386871904
TE-007309,1834.2654282406288
TE-007310,3110.8517861922323
TE-007311,1502.5208156512915
TE-007312,1804.5442610035398
TE-007313,3607.9296333985885
TE-007314,1399.5109371513995
TE-007315,2968.076991763258
TE-007316,1941.9532337938015
TE-007317,2341.591869037879
TE-007318,1736.9979099058446
TE-007319,5906.553106213713
TE-007320,625.2500553439752
TE-007321,4026.894960803063
TE-007322,4403.405122291215
TE-007323,3360.8115059062497
TE-007324,1054.666634830128
TE-007325,2273.307057189512
TE-007326,5906.460471735705
TE-007327,4583.413470655149
TE-007328,4184.437598609322
TE-007329,1867.7753173509518
TE-007330,1232.996408889661
TE-007331,1713.7876460096259
TE-007332,1508.006087395494
TE-007333,3748.7256366646907
TE-007334,1640.600485183364
TE-007335,4256.172017809003
TE-007336,3510.9291298761714
TE-007337,1027.5967675791246
TE-007338,4217.852844008242
TE-007339,1741.919833928618
TE-007340,2030.2012146673505
TE-007341,5141.748886815914
TE-007342,2063.9359972061693
TE-007343,806.8766952919259
TE-007344,1602.9458482626515
TE-007345,1409.8798127408954
TE-007346,3623.0238270500004
TE-007347,1207.2124111910937
TE-007348,2647.978317947938
TE-007349,3900.8474602826936
TE-007350,2242.721020244523
TE-007351,3079.013593742696
TE-007352,1664.821175270698
TE-007353,895.6383393143333
TE-007354,2176.6262948743843
TE-007355,2007.8117237758142
TE-007356,2070.827994871167
TE-007357,4265.480182835387
TE-007358,3266.2757690922435
TE-007359,3927.464236945958
TE-007360,4222.547525224942
TE-007361,4363.55791406513
TE-007362,1615.264266181824
TE-007363,1437.6667496165342
TE-007364,4919.529100883425
TE-007365,1001.7194135675779
TE-007366,3031.137588877634
TE-007367,1069.100871860615
TE-007368,1792.860624185389
TE-007369,1642.7091765272673
TE-007370,1265.4830816876777
TE-007371,4719.361690102967
TE-007372,2387.023102416347
TE-007373,4565.647904882426
TE-007374,678.5396113588931
TE-007375,1854.258844032041
TE-007376,3411.3218931023184
TE-007377,1546.9596303420658
TE-007378,2281.94811122608
TE-007379,1945.0889288440221
TE-007380,2984.5210892106197
TE-007381,3066.4419697231283
TE-007382,4280.035526601288
TE-007383,6311.201127170731
TE-007384,4581.180795922419
TE-007385,2258.5485489992525
TE-007386,3809.5193480638077
TE-007387,842.850099899908
TE-007388,1726.2026458117118
TE-007389,2377.623348128118
TE-007390,1566.9514931028218
TE-007391,1012.7317602508908
TE-007392,1216.145820607175
TE-007393,2215.731458962356
TE-007394,3739.4474304268892
TE-007395,4629.78763688815
TE-007396,2503.394679694389
TE-007397,5458.463111196495
TE-007398,3453.0394518384674
TE-007399,1626.759535631049
TE-007400,3486.355363337819
TE-007401,1659.301606526271
TE-007402,4528.363910658322
TE-007403,1923.5038380784458
TE-007404,1939.197464572256
TE-007405,2151.137165958182
TE-007406,2299.5677392406637
TE-007407,4147.731034800978
TE-007408,1745.6938018810959
TE-007409,1355.4814856810174
TE-007410,943.8525736655081
TE-007411,3631.741172488756
TE-007412,2311.8886841397216
TE-007413,5964.3986973763695
TE-007414,5636.950859293424
TE-007415,3747.0752707047886
TE-007416,1086.7331140798058
TE-007417,5583.149594221111
TE-007418,2131.2390458214404
TE-007419,4894.768711632418
TE-007420,2472.8547109362707
TE-007421,1293.0186443925525
TE-007422,1055.4360181845007
TE-007423,992.1808413964229
TE-007424,2400.831825048984
TE-007425,846.9786023881893
TE-007426,384.77740902614255
TE-007427,1791.9145579985316
TE-007428,3885.795226279309
TE-007429,3312.6598384309573
TE-007430,4028.3164560977452
TE-007431,2025.1674361249893
TE-007432,1976.3586337787842
TE-007433,3020.3704003021094
TE-007434,2415.245126270598
TE-007435,1468.819088919959
TE-007436,1837.2949897518279
TE-007437,805.8810934331643
TE-007438,1683.9296508944935
TE-007439,2546.1339547403113
TE-007440,2246.6007003258724
TE-007441,1280.2356463056897
TE-007442,1268.4825881404083
TE-007443,2802.339942536661
TE-007444,424.8886670881586
TE-007445,4719.334684430554
TE-007446,1018.960573443873
TE-007447,1055.8359527682921
TE-007448,1302.8392003726185
TE-007449,1878.4438314221948
TE-007450,1173.6656390854553
TE-007451,3045.9614838775915
TE-007452,1659.1661106564745
TE-007453,3679.478284692159
TE-007454,2058.122532522338
TE-007455,2983.211015219811
TE-007456,3214.521345178436
TE-007457,2804.7592442230853
TE-007458,1313.4206147793882
TE-007459,1636.6531773859633
TE-007460,1395.6745135766507
TE-007461,2587.549788323977
TE-007462,4493.899946851988
TE-007463,1811.9382783798405
TE-007464,5708.760998608897
TE-007465,3504.122340487714
TE-007466,1491.2773437631276
TE-007467,3741.5489701021297
TE-007468,531.8176619614237
TE-007469,1502.4299923930375
TE-007470,6170.037686450798
TE-007471,3641.0097074644677
TE-007472,4083.4372809631436
TE-007473,1052.5937464871554
TE-007474,359.90897993389126
TE-007475,1264.8198584132228
TE-007476,1196.5177889825197
TE-007477,3946.5793238892975
TE-007478,1647.862513349322
TE-007479,3994.8158549020513
TE-007480,769.3859136321807
TE-007481,4221.241814042883
TE-007482,1174.540369322743
TE-007483,1656.1526617016038
TE-007484,1017.5651934862753
TE-007485,419.94408099622115
TE-007486,2558.1405761775895
TE-007487,1445.537457247941
TE-007488,1172.9188317406263
TE-007489,4396.504560459314
TE-007490,3801.544346319882
TE-007491,1141.1568935649846
TE-007492,1622.441494796445
TE-007493,2004.0510604862206
TE-007494,1400.0257423054975
TE-007495,2373.5922433063497
TE-007496,1675.4567352378394
TE-007497,633.7395993767452
TE-007498,3129.5008057191185
TE-007499,2685.6999302284325
TE-007500,1855.7466224348802
TE-007501,1124.629966508543
TE-007502,3212.3122987279867
TE-007503,6313.901000713271
TE-007504,746.8921962662682
TE-007505,3638.91437330033
TE-007506,2051.3553925283913
TE-007507,2526.6344566474836
TE-007508,686.4020078521648
TE-007509,605.6099844548282
TE-007510,534.7325392680154
TE-007511,1256.577079965884
TE-007512,1949.8146092135141
TE-007513,2279.0744110784212
TE-007514,906.3626569159967
TE-007515,4118.092551139702
TE-007516,1314.1928129695625
TE-007517,2441.1811068195298
TE-007518,1903.470224621929
TE-007519,1324.8385925949624
TE-007520,2323.1792100500224
TE-007521,4402.922889754117
TE-007522,3003.5944135694167
TE-007523,1398.5065836049623
TE-007524,1578.5391002310826
TE-007525,4743.922047161017
TE-007526,2088.037587198381
TE-007527,1154.977242433187
TE-007528,4065.7199239149795
TE-007529,2400.888553882063
TE-007530,3860.9609709802317
TE-007531,1199.0021919835103
TE-007532,334.3720163479047
TE-007533,3400.102046766706
TE-007534,1910.3241990543747
TE-007535,2102.7934860420287
TE-007536,5408.068776832537
TE-007537,742.6540200321976
TE-007538,913.9723116401403
TE-007539,2456.6089264826046
TE-007540,2505.2637227667083
TE-007541,2502.738912300908
TE-007542,2121.9166690747807
TE-007543,4849.157534884205
TE-007544,1682.4641568082116
TE-007545,3045.577403164298
TE-007546,1146.7033775667508
TE-007547,5538.169412044463
TE-007548,825.7669380126606
TE-007549,4088.880447060491
TE-007550,1264.609824256727
TE-007551,2099.94408680833
TE-007552,1889.116524815048
TE-007553,977.4325861905049
TE-007554,1460.380072861477
TE-007555,3054.838605205342
TE-007556,2093.65077193849
TE-007557,3415.9051260396473
TE-007558,996.5317805546445
TE-007559,4013.6898316639763
TE-007560,1870.198219873324
TE-007561,3857.0929975425574
TE-007562,944.1371667335691
TE-007563,2218.200866834092
TE-007564,1128.7232698229852
TE-007565,3455.774362599056
TE-007566,4095.9223848936876
TE-007567,3056.063799650371
TE-007568,1025.4542700016182
TE-007569,1124.48827707678
TE-007570,1322.9382321857393
TE-007571,1240.8277632437623
TE-007572,3431.404896433379
TE-007573,2148.9900658035235
TE-007574,1149.620139488007
TE-007575,4043.1415249040856
TE-007576,2056.8776061139683
TE-007577,1156.5925182181977
TE-007578,893.1234322031064
TE-007579,2123.4257935877413
TE-007580,1114.8390948483245
TE-007581,1821.506740016062
TE-007582,3174.7081580964928
TE-007583,2283.240610482237
TE-007584,1786.9361642112294
TE-007585,1934.2837146277595
TE-007586,3198.157057654571
TE-007587,1064.5161928878201
TE-007588,2462.8812842470456
TE-007589,4551.960493338009
TE-007590,5946.130361643784
TE-007591,1406.031294959328
TE-007592,6291.140695830656
TE-007593,1038.3392500506263
TE-007594,1123.063127345436
TE-007595,4414.616060361825
TE-007596,938.3036538623801
TE-007597,3768.0440143268293
TE-007598,2023.6724228108612
TE-007599,804.8438577246905
TE-007600,4065.753882985632
TE-007601,1340.970198901572
TE-007602,1345.5127652039741
TE-007603,2773.8720309086916
TE-007604,1347.4486799036272
TE-007605,235.4305510713166
TE-007606,2373.063728192717
TE-007607,1241.409892660994
TE-007608,1561.5793189748852
TE-007609,2231.054290464079
TE-007610,4148.4947842780575
TE-007611,704.2671624382515
TE-007612,2962.329187283133
TE-007613,3148.887721101969
TE-007614,657.8352943698542
TE-007615,929.7456184751454
TE-007616,1244.1781363326952
TE-007617,1664.8199461131753
TE-007618,4619.202243789921
TE-007619,852.0642403255526
TE-007620,828.2293593989716
TE-007621,689.2519340271285
TE-007622,1384.9960582450349
TE-007623,3437.176829366893
TE-007624,3079.2225272274745
TE-007625,1515.4765119852914
TE-007626,1572.308827979715
TE-007627,1907.1772284136466
TE-007628,1603.1538134892794
TE-007629,1048.8856156397514
TE-007630,4242.179917484333
TE-007631,2459.114904982335
TE-007632,4010.385769318632
TE-007633,389.00064918351677
TE-007634,4473.174089184062
TE-007635,1659.7280138516808
TE-007636,4739.751744369338
TE-007637,1870.7586074778717
TE-007638,3797.135828668593
TE-007639,1664.4346303952295
TE-007640,3372.380286811043
TE-007641,1913.2461855987049
TE-007642,2341.191685486073
TE-007643,1590.051557467964
TE-007644,2850.00140831997
TE-007645,2776.9635847444047
TE-007646,2569.798791775359
TE-007647,923.9266652786107
TE-007648,2686.077573140981
TE-007649,918.079456424691
TE-007650,4042.9513524616273
TE-007651,2990.6054272509678
